Ticker,Group,Model,Target,Date,y_actual,y_pred
NNE,core_set,baseline,Forward_Return_5d,2026-01-09,0.1082616464915453,-0.0152344275
NNE,core_set,baseline,Forward_Return_5d,2026-01-12,0.0118837265338969,-0.008293953
NNE,core_set,baseline,Forward_Return_5d,2026-01-13,0.0696917922815244,-0.004343953
NNE,core_set,baseline,Forward_Return_5d,2026-01-14,0.0488317630979012,0.0034376578
NNE,core_set,baseline,Forward_Return_5d,2026-01-15,0.0396469033429938,0.0077295005
NNE,core_set,baseline,Forward_Return_5d,2026-01-16,-0.0841863292601264,0.015993066
NNE,core_set,baseline,Forward_Return_5d,2026-01-20,0.0353968249697935,0.018549126
NNE,core_set,baseline,Forward_Return_5d,2026-01-21,-0.0060597239783882,0.027398793
NNE,core_set,baseline,Forward_Return_5d,2026-01-22,-0.1168482957731116,0.03010817
NNE,core_set,baseline,Forward_Return_5d,2026-01-23,-0.1667792461482817,0.032236993
NNE,core_set,baseline,Forward_Return_5d,2026-01-26,-0.1683302929422025,0.037842
NNE,core_set,baseline,Forward_Return_5d,2026-01-27,-0.1601072638246015,0.04138088
NNE,core_set,baseline,Forward_Return_5d,2026-01-28,-0.2170118790894192,0.036473684
NNE,core_set,baseline,Forward_Return_5d,2026-01-29,-0.2062748168245931,0.031897422
NNE,core_set,baseline,Forward_Return_5d,2026-01-30,-0.0066558720247603,0.032250978
NNE,core_set,baseline,Forward_Return_5d,2026-02-02,0.0288122857614291,0.03293534
NNE,core_set,baseline,Forward_Return_5d,2026-02-03,-0.1211342420942617,0.034135234
NNE,core_set,baseline,Forward_Return_5d,2026-02-04,-0.061164128285948,0.025287965
NNE,core_set,baseline,Forward_Return_5d,2026-02-05,-0.0528558063743136,0.023553297
NNE,core_set,baseline,Forward_Return_5d,2026-02-06,-0.1637283524238838,0.022905163
NNE,core_set,baseline,Forward_Return_5d,2026-02-09,-0.1225718670873739,0.014481337
NNE,core_set,baseline,Forward_Return_5d,2026-02-10,-0.0547178137844046,0.010379899
NNE,core_set,baseline,Forward_Return_5d,2026-02-11,-0.0192981675151645,0.015208876
NNE,core_set,baseline,Forward_Return_5d,2026-02-12,-0.0072904454654449,0.016030218
NNE,core_set,baseline,Forward_Return_5d,2026-02-13,-0.0142192268232362,0.020075325
NNE,core_set,baseline,Forward_Return_5d,2026-02-17,0.0075025242533027,0.023325706
NNE,core_set,baseline,Forward_Return_5d,2026-02-18,0.0815451013539409,0.02343053
NNE,core_set,baseline,Forward_Return_5d,2026-02-19,0.0772207963099774,0.021234255
NNE,core_set,baseline,Forward_Return_5d,2026-02-20,0.0777887525482561,0.020055283
NNE,core_set,baseline,Forward_Return_5d,2026-02-23,0.1205070578114011,0.024020135
NNE,core_set,baseline,Forward_Return_5d,2026-02-24,0.0233292219144777,0.027826373
NNE,core_set,baseline,Forward_Return_5d,2026-02-25,-0.0313692685624299,0.027099248
NNE,core_set,baseline,Forward_Return_5d,2026-02-26,-0.0807343721827606,0.021522323
NNE,core_set,baseline,Forward_Return_5d,2026-02-27,-0.1218340702689322,0.021603756
NNE,core_set,baseline,Forward_Return_5d,2026-03-02,-0.1520973910632845,0.027245425
NNE,core_set,baseline,Forward_Return_5d,2026-03-03,-0.0849870477007326,0.027070982
NNE,core_set,baseline,Forward_Return_5d,2026-03-04,-0.0638306697659011,0.034915786
NNE,core_set,baseline,Forward_Return_5d,2026-03-05,-0.0746797262110124,0.04070216
NNE,core_set,baseline,Forward_Return_5d,2026-03-06,-0.0310638096637827,0.046990644
NNE,core_set,baseline,Forward_Return_5d,2026-03-09,-0.0754082479526471,0.05502413
NNE,core_set,baseline,Forward_Return_5d,2026-03-10,-0.0974882523285695,0.05600776
NNE,core_set,baseline,Forward_Return_5d,2026-03-11,-0.1521308774251077,0.05424933
NNE,core_set,baseline,Forward_Return_5d,2026-03-12,-0.1217415254063108,0.051153533
NNE,core_set,baseline,Forward_Return_5d,2026-03-13,-0.078364272499603,0.05229497
NNE,core_set,baseline,Forward_Return_5d,2026-03-16,0.002728577132426,0.055667795
NNE,core_set,baseline,Forward_Return_5d,2026-03-17,-0.0032339918850841,0.052969195
NNE,core_set,baseline,Forward_Return_5d,2026-03-18,0.0324252935910596,0.046994675
NNE,core_set,baseline,Forward_Return_5d,2026-03-19,0.0066413617050366,0.042385433
NNE,core_set,baseline,Forward_Return_5d,2026-03-20,-0.0391448596013354,0.037408255
NNE,core_set,baseline,Forward_Return_5d,2026-03-23,-0.1475121729166341,0.029503193
NNE,core_set,baseline,Forward_Return_5d,2026-03-24,-0.0537074209431699,0.023477495
NNE,core_set,baseline,Forward_Return_5d,2026-03-25,-0.0727765970381424,0.026248544
NNE,core_set,baseline,Forward_Return_5d,2026-03-26,0.0108159788878059,0.028834455
NNE,core_set,baseline,Forward_Return_5d,2026-03-27,0.0583897549605373,0.036627937
NNE,core_set,baseline,Forward_Return_5d,2026-03-30,0.0567782549687691,0.046585176
NNE,core_set,baseline,Forward_Return_5d,2026-03-31,0.09362197797461,0.054953344
NNE,core_set,baseline,Forward_Return_5d,2026-04-01,0.059239619891972,0.0546198
NNE,core_set,augmented,Forward_Return_5d,2025-12-18,-0.0592816531726151,0.0044742413
NNE,core_set,augmented,Forward_Return_5d,2025-12-19,-0.2232949004633777,-0.0032653827
NNE,core_set,augmented,Forward_Return_5d,2025-12-22,-0.2814352113938728,-0.041613005
NNE,core_set,augmented,Forward_Return_5d,2025-12-23,-0.2794223055727675,-0.060534686
NNE,core_set,augmented,Forward_Return_5d,2025-12-24,-0.092969639287563,-0.10408903
NNE,core_set,augmented,Forward_Return_5d,2025-12-26,0.0828198833052576,-0.07665881
NNE,core_set,augmented,Forward_Return_5d,2025-12-29,0.1891114729898555,-0.05997774
NNE,core_set,augmented,Forward_Return_5d,2025-12-30,0.2310671230874065,-0.07011399
NNE,core_set,augmented,Forward_Return_5d,2025-12-31,0.3195511234473609,-0.068653174
NNE,core_set,augmented,Forward_Return_5d,2026-01-02,0.1478702534978287,-0.05278144
NNE,core_set,augmented,Forward_Return_5d,2026-01-05,0.077977644415518,-0.060215138
NNE,core_set,augmented,Forward_Return_5d,2026-01-06,0.0155426848565892,-0.079459235
NNE,core_set,augmented,Forward_Return_5d,2026-01-07,0.0916508448398305,-0.053752698
NNE,core_set,augmented,Forward_Return_5d,2026-01-08,0.0099354070190534,-0.040503643
NNE,core_set,augmented,Forward_Return_5d,2026-01-09,0.1082616464915453,-0.04026734
NNE,core_set,augmented,Forward_Return_5d,2026-01-12,0.0118837265338969,-0.030111702
NNE,core_set,augmented,Forward_Return_5d,2026-01-13,0.0696917922815244,-0.014237873
NNE,core_set,augmented,Forward_Return_5d,2026-01-14,0.0488317630979012,-0.0071692
NNE,core_set,augmented,Forward_Return_5d,2026-01-15,0.0396469033429938,-0.020397723
NNE,core_set,augmented,Forward_Return_5d,2026-01-16,-0.0841863292601264,-0.037644953
NNE,core_set,augmented,Forward_Return_5d,2026-01-20,0.0353968249697935,-0.046382144
NNE,core_set,augmented,Forward_Return_5d,2026-01-21,-0.0060597239783882,-0.072067834
NNE,core_set,augmented,Forward_Return_5d,2026-01-22,-0.1168482957731116,-0.10299218
NNE,core_set,augmented,Forward_Return_5d,2026-01-23,-0.1667792461482817,-0.11662723
NNE,core_set,augmented,Forward_Return_5d,2026-01-26,-0.1683302929422025,-0.08560559
NNE,core_set,augmented,Forward_Return_5d,2026-01-27,-0.1601072638246015,-0.07121742
NNE,core_set,augmented,Forward_Return_5d,2026-01-28,-0.2170118790894192,-0.06665164
NNE,core_set,augmented,Forward_Return_5d,2026-01-29,-0.2062748168245931,-0.078549
NNE,core_set,augmented,Forward_Return_5d,2026-01-30,-0.0066558720247603,-0.050626583
NNE,core_set,augmented,Forward_Return_5d,2026-02-02,0.0288122857614291,-0.024638796
NNE,core_set,augmented,Forward_Return_5d,2026-02-03,-0.1211342420942617,-0.0052560586
NNE,core_set,augmented,Forward_Return_5d,2026-02-04,-0.061164128285948,0.016063109
NNE,core_set,augmented,Forward_Return_5d,2026-02-05,-0.0528558063743136,0.037157267
NNE,core_set,augmented,Forward_Return_5d,2026-02-06,-0.1637283524238838,0.014807431
NNE,core_set,augmented,Forward_Return_5d,2026-02-09,-0.1225718670873739,-0.0015111566
NNE,core_set,augmented,Forward_Return_5d,2026-02-10,-0.0547178137844046,-0.0063949656
NNE,core_set,augmented,Forward_Return_5d,2026-02-11,-0.0192981675151645,-0.009704836
NNE,core_set,augmented,Forward_Return_5d,2026-02-12,-0.0072904454654449,-0.007034797
NNE,core_set,augmented,Forward_Return_5d,2026-02-13,-0.0142192268232362,-0.016811667
NNE,core_set,augmented,Forward_Return_5d,2026-02-17,0.0075025242533027,-0.013527323
NNE,core_set,augmented,Forward_Return_5d,2026-02-18,0.0815451013539409,-0.010611486
NNE,core_set,augmented,Forward_Return_5d,2026-02-19,0.0772207963099774,-0.010707647
NNE,core_set,augmented,Forward_Return_5d,2026-02-20,0.0777887525482561,-0.004334405
NNE,core_set,augmented,Forward_Return_5d,2026-02-23,0.1205070578114011,-0.009436889
NNE,core_set,augmented,Forward_Return_5d,2026-02-24,0.0233292219144777,-0.0022274842
NNE,core_set,augmented,Forward_Return_5d,2026-02-25,-0.0313692685624299,-0.005692049
NNE,core_set,augmented,Forward_Return_5d,2026-02-26,-0.0807343721827606,-0.016975176
NNE,core_set,augmented,Forward_Return_5d,2026-02-27,-0.1218340702689322,-0.03028039
NNE,core_set,augmented,Forward_Return_5d,2026-03-02,-0.1520973910632845,-0.034174107
NNE,core_set,augmented,Forward_Return_5d,2026-03-03,-0.0849870477007326,-0.036474638
NNE,core_set,augmented,Forward_Return_5d,2026-03-04,-0.0638306697659011,-0.024232162
NNE,core_set,augmented,Forward_Return_5d,2026-03-05,-0.0746797262110124,-0.015225116
NNE,core_set,augmented,Forward_Return_5d,2026-03-06,-0.0310638096637827,-0.00563458
NNE,core_set,augmented,Forward_Return_5d,2026-03-09,-0.0754082479526471,0.00081252493
NNE,core_set,augmented,Forward_Return_5d,2026-03-10,-0.0974882523285695,0.0015707482
NNE,core_set,augmented,Forward_Return_5d,2026-03-11,-0.1521308774251077,0.0022196341
NNE,core_set,augmented,Forward_Return_5d,2026-03-12,-0.1217415254063108,-0.017789613
NNE,core_set,augmented,Forward_Return_5d,2026-03-13,-0.078364272499603,-0.022879155
NNE,core_set,augmented,Forward_Return_5d,2026-03-16,0.002728577132426,-0.014836824
NNE,core_set,augmented,Forward_Return_5d,2026-03-17,-0.0032339918850841,-0.03579498
NNE,core_set,augmented,Forward_Return_5d,2026-03-18,0.0324252935910596,-0.06232205
NNE,core_set,augmented,Forward_Return_5d,2026-03-19,0.0066413617050366,-0.06408395
NNE,core_set,augmented,Forward_Return_5d,2026-03-20,-0.0391448596013354,-0.06470782
NNE,core_set,augmented,Forward_Return_5d,2026-03-23,-0.1475121729166341,-0.058470145
NNE,core_set,augmented,Forward_Return_5d,2026-03-24,-0.0537074209431699,-0.0568178
NNE,core_set,augmented,Forward_Return_5d,2026-03-25,-0.0727765970381424,-0.05940018
NNE,core_set,augmented,Forward_Return_5d,2026-03-26,0.0108159788878059,-0.033482835
NNE,core_set,augmented,Forward_Return_5d,2026-03-27,0.0583897549605373,-0.022387838
NNE,core_set,augmented,Forward_Return_5d,2026-03-30,0.0567782549687691,-0.008960361
NNE,core_set,augmented,Forward_Return_5d,2026-03-31,0.09362197797461,0.0009142086
NNE,core_set,augmented,Forward_Return_5d,2026-04-01,0.059239619891972,-0.0036474233
NXE,core_set,baseline,Forward_Return_5d,2025-12-16,0.1098528377971703,-0.03171195
NXE,core_set,baseline,Forward_Return_5d,2025-12-17,0.1418805903122097,-0.03286482
NXE,core_set,baseline,Forward_Return_5d,2025-12-18,0.0845573880280629,-0.03338792
NXE,core_set,baseline,Forward_Return_5d,2025-12-19,0.0141383662338692,-0.03187745
NXE,core_set,baseline,Forward_Return_5d,2025-12-22,-0.0032840460588546,-0.029100087
NXE,core_set,baseline,Forward_Return_5d,2025-12-23,-0.0236316333644723,-0.026137145
NXE,core_set,baseline,Forward_Return_5d,2025-12-24,0.0812629842623493,-0.023036398
NXE,core_set,baseline,Forward_Return_5d,2025-12-26,0.1474876290277255,-0.020277083
NXE,core_set,baseline,Forward_Return_5d,2025-12-29,0.1648919039280351,-0.018780392
NXE,core_set,baseline,Forward_Return_5d,2025-12-30,0.1810415385714844,-0.017140375
NXE,core_set,baseline,Forward_Return_5d,2025-12-31,0.1594163124116985,-0.016812373
NXE,core_set,baseline,Forward_Return_5d,2026-01-02,0.0466973621851433,-0.016699538
NXE,core_set,baseline,Forward_Return_5d,2026-01-05,0.0357343921973406,-0.015272745
NXE,core_set,baseline,Forward_Return_5d,2026-01-06,0.0253177839677662,-0.014957027
NXE,core_set,baseline,Forward_Return_5d,2026-01-07,0.0534409810121089,-0.015171411
NXE,core_set,baseline,Forward_Return_5d,2026-01-08,0.0826770311982517,-0.01673702
NXE,core_set,baseline,Forward_Return_5d,2026-01-09,0.1017226718080457,-0.019521225
NXE,core_set,baseline,Forward_Return_5d,2026-01-12,0.0770610770386002,-0.022402532
NXE,core_set,baseline,Forward_Return_5d,2026-01-13,0.0977423326910725,-0.024742372
NXE,core_set,baseline,Forward_Return_5d,2026-01-14,0.0847683696543028,-0.027042441
NXE,core_set,baseline,Forward_Return_5d,2026-01-15,0.0708114382746986,-0.028271405
NXE,core_set,baseline,Forward_Return_5d,2026-01-16,0.0240975477596271,-0.029620599
NXE,core_set,baseline,Forward_Return_5d,2026-01-20,0.0629747782671153,-0.030783683
NXE,core_set,baseline,Forward_Return_5d,2026-01-21,0.1196705664249375,-0.032004636
NXE,core_set,baseline,Forward_Return_5d,2026-01-22,0.0587949831576536,-0.032942366
NXE,core_set,baseline,Forward_Return_5d,2026-01-23,-0.0007952468835422,-0.033609625
NXE,core_set,baseline,Forward_Return_5d,2026-01-26,-0.0032894734255888,-0.03472262
NXE,core_set,baseline,Forward_Return_5d,2026-01-27,-0.0189578958923642,-0.036955882
NXE,core_set,baseline,Forward_Return_5d,2026-01-28,-0.1805989188120111,-0.03721469
NXE,core_set,baseline,Forward_Return_5d,2026-01-29,-0.1833739895000406,-0.036700215
NXE,core_set,baseline,Forward_Return_5d,2026-01-30,-0.1297879609304432,-0.038399737
NXE,core_set,baseline,Forward_Return_5d,2026-02-02,-0.0386278103835005,-0.04108781
NXE,core_set,baseline,Forward_Return_5d,2026-02-03,-0.0684803512954846,-0.0439305
NXE,core_set,baseline,Forward_Return_5d,2026-02-04,0.028003520841294,-0.045344245
NXE,core_set,baseline,Forward_Return_5d,2026-02-05,0.0406775833409204,-0.04802031
NXE,core_set,baseline,Forward_Return_5d,2026-02-06,0.0512027041815415,-0.050290722
NXE,core_set,baseline,Forward_Return_5d,2026-02-09,-0.0051502619529948,-0.052639615
NXE,core_set,baseline,Forward_Return_5d,2026-02-10,0.0277912558450551,-0.05190587
NXE,core_set,baseline,Forward_Return_5d,2026-02-11,0.0321147684261057,-0.050667267
NXE,core_set,baseline,Forward_Return_5d,2026-02-12,0.0702630187261426,-0.049077082
NXE,core_set,baseline,Forward_Return_5d,2026-02-13,0.0641619817755669,-0.048587196
NXE,core_set,baseline,Forward_Return_5d,2026-02-17,0.1006160994524394,-0.048217144
NXE,core_set,baseline,Forward_Return_5d,2026-02-18,0.062771990975539,-0.04776563
NXE,core_set,baseline,Forward_Return_5d,2026-02-19,0.0334692650115426,-0.04704903
NXE,core_set,baseline,Forward_Return_5d,2026-02-20,0.0317991515546496,-0.046644203
NXE,core_set,baseline,Forward_Return_5d,2026-02-23,0.0708743262179591,-0.04673982
NXE,core_set,baseline,Forward_Return_5d,2026-02-24,-0.0388784167749661,-0.047794476
NXE,core_set,baseline,Forward_Return_5d,2026-02-25,-0.0039077217966106,-0.04920761
NXE,core_set,baseline,Forward_Return_5d,2026-02-26,-0.0286188540067886,-0.05218065
NXE,core_set,baseline,Forward_Return_5d,2026-02-27,-0.0555027508074142,-0.055196054
NXE,core_set,baseline,Forward_Return_5d,2026-03-02,-0.049316644905401,-0.05868314
NXE,core_set,baseline,Forward_Return_5d,2026-03-03,0.0504839332089142,-0.06114633
NXE,core_set,baseline,Forward_Return_5d,2026-03-04,-0.0102322900109288,-0.066066846
NXE,core_set,baseline,Forward_Return_5d,2026-03-05,0.0048270745735589,-0.06840414
NXE,core_set,baseline,Forward_Return_5d,2026-03-06,0.0008268068814175,-0.07151816
NXE,core_set,baseline,Forward_Return_5d,2026-03-09,-0.0762977810229267,-0.073879756
NXE,core_set,baseline,Forward_Return_5d,2026-03-10,-0.0850552846408585,-0.07460573
NXE,core_set,baseline,Forward_Return_5d,2026-03-11,-0.0721624539470994,-0.07452838
NXE,core_set,baseline,Forward_Return_5d,2026-03-12,-0.0897877088192998,-0.07505586
NXE,core_set,baseline,Forward_Return_5d,2026-03-13,-0.071948841090591,-0.075585544
NXE,core_set,baseline,Forward_Return_5d,2026-03-16,-0.0285363017021549,-0.076508656
NXE,core_set,baseline,Forward_Return_5d,2026-03-17,-0.0263060964499575,-0.07754188
NXE,core_set,baseline,Forward_Return_5d,2026-03-18,-0.0034071550003274,-0.07743687
NXE,core_set,baseline,Forward_Return_5d,2026-03-19,-0.0275941331681593,-0.077211015
NXE,core_set,baseline,Forward_Return_5d,2026-03-20,-0.0197316056449201,-0.07778908
NXE,core_set,baseline,Forward_Return_5d,2026-03-23,-0.0503703118503186,-0.07954008
NXE,core_set,baseline,Forward_Return_5d,2026-03-24,-0.0025828453730809,-0.08047146
NXE,core_set,baseline,Forward_Return_5d,2026-03-25,-0.0102916759352544,-0.07919065
NXE,core_set,baseline,Forward_Return_5d,2026-03-26,0.0570079492069446,-0.07829922
NXE,core_set,baseline,Forward_Return_5d,2026-03-27,0.0408219979755968,-0.078378245
NXE,core_set,baseline,Forward_Return_5d,2026-03-30,0.0468553729830577,-0.07824356
NXE,core_set,baseline,Forward_Return_5d,2026-03-31,-0.0043196775159964,-0.078552075
NXE,core_set,baseline,Forward_Return_5d,2026-04-01,-0.0147986702552014,-0.07715634
NXE,core_set,augmented,Forward_Return_5d,2025-12-16,0.1098528377971703,-0.010388352
NXE,core_set,augmented,Forward_Return_5d,2025-12-17,0.1418805903122097,-0.013158049
NXE,core_set,augmented,Forward_Return_5d,2025-12-18,0.0845573880280629,-0.01574449
NXE,core_set,augmented,Forward_Return_5d,2025-12-19,0.0141383662338692,-0.018047929
NXE,core_set,augmented,Forward_Return_5d,2025-12-22,-0.0032840460588546,-0.01975567
NXE,core_set,augmented,Forward_Return_5d,2025-12-23,-0.0236316333644723,-0.020127768
NXE,core_set,augmented,Forward_Return_5d,2025-12-24,0.0812629842623493,-0.01856647
NXE,core_set,augmented,Forward_Return_5d,2025-12-26,0.1474876290277255,-0.015716478
NXE,core_set,augmented,Forward_Return_5d,2025-12-29,0.1648919039280351,-0.013424339
NXE,core_set,augmented,Forward_Return_5d,2025-12-30,0.1810415385714844,-0.011097917
NXE,core_set,augmented,Forward_Return_5d,2025-12-31,0.1594163124116985,-0.009784573
NXE,core_set,augmented,Forward_Return_5d,2026-01-02,0.0466973621851433,-0.008941909
NXE,core_set,augmented,Forward_Return_5d,2026-01-05,0.0357343921973406,-0.009458197
NXE,core_set,augmented,Forward_Return_5d,2026-01-06,0.0253177839677662,-0.0083804205
NXE,core_set,augmented,Forward_Return_5d,2026-01-07,0.0534409810121089,-0.0056504644
NXE,core_set,augmented,Forward_Return_5d,2026-01-08,0.0826770311982517,-0.004041465
NXE,core_set,augmented,Forward_Return_5d,2026-01-09,0.1017226718080457,-0.0027425531
NXE,core_set,augmented,Forward_Return_5d,2026-01-12,0.0770610770386002,-0.002326578
NXE,core_set,augmented,Forward_Return_5d,2026-01-13,0.0977423326910725,-0.002677761
NXE,core_set,augmented,Forward_Return_5d,2026-01-14,0.0847683696543028,-0.0039752387
NXE,core_set,augmented,Forward_Return_5d,2026-01-15,0.0708114382746986,-0.0048386976
NXE,core_set,augmented,Forward_Return_5d,2026-01-16,0.0240975477596271,-0.007373172
NXE,core_set,augmented,Forward_Return_5d,2026-01-20,0.0629747782671153,-0.009025883
NXE,core_set,augmented,Forward_Return_5d,2026-01-21,0.1196705664249375,-0.009982245
NXE,core_set,augmented,Forward_Return_5d,2026-01-22,0.0587949831576536,-0.010635812
NXE,core_set,augmented,Forward_Return_5d,2026-01-23,-0.0007952468835422,-0.010824526
NXE,core_set,augmented,Forward_Return_5d,2026-01-26,-0.0032894734255888,-0.011120381
NXE,core_set,augmented,Forward_Return_5d,2026-01-27,-0.0189578958923642,-0.013369348
NXE,core_set,augmented,Forward_Return_5d,2026-01-28,-0.1805989188120111,-0.015582409
NXE,core_set,augmented,Forward_Return_5d,2026-01-29,-0.1833739895000406,-0.018353546
NXE,core_set,augmented,Forward_Return_5d,2026-01-30,-0.1297879609304432,-0.021162312
NXE,core_set,augmented,Forward_Return_5d,2026-02-02,-0.0386278103835005,-0.024311114
NXE,core_set,augmented,Forward_Return_5d,2026-02-03,-0.0684803512954846,-0.028343251
NXE,core_set,augmented,Forward_Return_5d,2026-02-04,0.028003520841294,-0.032699384
NXE,core_set,augmented,Forward_Return_5d,2026-02-05,0.0406775833409204,-0.036952578
NXE,core_set,augmented,Forward_Return_5d,2026-02-06,0.0512027041815415,-0.039366484
NXE,core_set,augmented,Forward_Return_5d,2026-02-09,-0.0051502619529948,-0.0424437
NXE,core_set,augmented,Forward_Return_5d,2026-02-10,0.0277912558450551,-0.044581782
NXE,core_set,augmented,Forward_Return_5d,2026-02-11,0.0321147684261057,-0.047372244
NXE,core_set,augmented,Forward_Return_5d,2026-02-12,0.0702630187261426,-0.049313158
NXE,core_set,augmented,Forward_Return_5d,2026-02-13,0.0641619817755669,-0.04973791
NXE,core_set,augmented,Forward_Return_5d,2026-02-17,0.1006160994524394,-0.0500969
NXE,core_set,augmented,Forward_Return_5d,2026-02-18,0.062771990975539,-0.05025025
NXE,core_set,augmented,Forward_Return_5d,2026-02-19,0.0334692650115426,-0.05119431
NXE,core_set,augmented,Forward_Return_5d,2026-02-20,0.0317991515546496,-0.052492373
NXE,core_set,augmented,Forward_Return_5d,2026-02-23,0.0708743262179591,-0.05302153
NXE,core_set,augmented,Forward_Return_5d,2026-02-24,-0.0388784167749661,-0.052569836
NXE,core_set,augmented,Forward_Return_5d,2026-02-25,-0.0039077217966106,-0.05215979
NXE,core_set,augmented,Forward_Return_5d,2026-02-26,-0.0286188540067886,-0.050965697
NXE,core_set,augmented,Forward_Return_5d,2026-02-27,-0.0555027508074142,-0.04950056
NXE,core_set,augmented,Forward_Return_5d,2026-03-02,-0.049316644905401,-0.04912275
NXE,core_set,augmented,Forward_Return_5d,2026-03-03,0.0504839332089142,-0.050575897
NXE,core_set,augmented,Forward_Return_5d,2026-03-04,-0.0102322900109288,-0.050815996
NXE,core_set,augmented,Forward_Return_5d,2026-03-05,0.0048270745735589,-0.050047103
NXE,core_set,augmented,Forward_Return_5d,2026-03-06,0.0008268068814175,-0.052778404
NXE,core_set,augmented,Forward_Return_5d,2026-03-09,-0.0762977810229267,-0.05616188
NXE,core_set,augmented,Forward_Return_5d,2026-03-10,-0.0850552846408585,-0.060439516
NXE,core_set,augmented,Forward_Return_5d,2026-03-11,-0.0721624539470994,-0.063411616
NXE,core_set,augmented,Forward_Return_5d,2026-03-12,-0.0897877088192998,-0.06490712
NXE,core_set,augmented,Forward_Return_5d,2026-03-13,-0.071948841090591,-0.065991275
NXE,core_set,augmented,Forward_Return_5d,2026-03-16,-0.0285363017021549,-0.06796035
NXE,core_set,augmented,Forward_Return_5d,2026-03-17,-0.0263060964499575,-0.06989286
NXE,core_set,augmented,Forward_Return_5d,2026-03-18,-0.0034071550003274,-0.071155354
NXE,core_set,augmented,Forward_Return_5d,2026-03-19,-0.0275941331681593,-0.07178624
NXE,core_set,augmented,Forward_Return_5d,2026-03-20,-0.0197316056449201,-0.07309878
NXE,core_set,augmented,Forward_Return_5d,2026-03-23,-0.0503703118503186,-0.0778663
NXE,core_set,augmented,Forward_Return_5d,2026-03-24,-0.0025828453730809,-0.0804869
NXE,core_set,augmented,Forward_Return_5d,2026-03-25,-0.0102916759352544,-0.081130676
NXE,core_set,augmented,Forward_Return_5d,2026-03-26,0.0570079492069446,-0.08026869
NXE,core_set,augmented,Forward_Return_5d,2026-03-27,0.0408219979755968,-0.07795666
NXE,core_set,augmented,Forward_Return_5d,2026-03-30,0.0468553729830577,-0.07561111
NXE,core_set,augmented,Forward_Return_5d,2026-03-31,-0.0043196775159964,-0.074264415
NXE,core_set,augmented,Forward_Return_5d,2026-04-01,-0.0147986702552014,-0.07468905
SMR,core_set,baseline,Forward_Return_5d,2025-12-16,-0.0695354407866645,-0.024893384
SMR,core_set,baseline,Forward_Return_5d,2025-12-17,0.0220065710373001,-0.024461143
SMR,core_set,baseline,Forward_Return_5d,2025-12-18,-0.0613769349147507,-0.024918346
SMR,core_set,baseline,Forward_Return_5d,2025-12-19,-0.1041858054149612,-0.025629215
SMR,core_set,baseline,Forward_Return_5d,2025-12-22,-0.1381503277318001,-0.025939694
SMR,core_set,baseline,Forward_Return_5d,2025-12-23,-0.1195849198607957,-0.025531515
SMR,core_set,baseline,Forward_Return_5d,2025-12-24,0.0142021248825674,-0.025386315
SMR,core_set,baseline,Forward_Return_5d,2025-12-26,0.2347926194058042,-0.024958327
SMR,core_set,baseline,Forward_Return_5d,2025-12-29,0.3012294104698668,-0.025571732
SMR,core_set,baseline,Forward_Return_5d,2025-12-30,0.3079161612255823,-0.026146948
SMR,core_set,baseline,Forward_Return_5d,2025-12-31,0.3279675771928864,-0.026470196
SMR,core_set,baseline,Forward_Return_5d,2026-01-02,0.2291341993550739,-0.026079448
SMR,core_set,baseline,Forward_Return_5d,2026-01-05,0.0488408040120269,-0.024186905
SMR,core_set,baseline,Forward_Return_5d,2026-01-06,-0.0175262300178984,-0.022170138
SMR,core_set,baseline,Forward_Return_5d,2026-01-07,0.0183211545670434,-0.019076029
SMR,core_set,baseline,Forward_Return_5d,2026-01-08,-0.0399327343976502,-0.016281247
SMR,core_set,baseline,Forward_Return_5d,2026-01-09,-0.0157251244674767,-0.013444697
SMR,core_set,baseline,Forward_Return_5d,2026-01-12,-0.0371943351882961,-0.010820375
SMR,core_set,baseline,Forward_Return_5d,2026-01-13,0.0266819555511059,-0.008698768
SMR,core_set,baseline,Forward_Return_5d,2026-01-14,0.0400349723577607,-0.006876323
SMR,core_set,baseline,Forward_Return_5d,2026-01-15,0.0450037584549719,-0.0043879463
SMR,core_set,baseline,Forward_Return_5d,2026-01-16,-0.0928368148934469,-0.0025157216
SMR,core_set,baseline,Forward_Return_5d,2026-01-20,0.0104713396037244,-0.0001286989
SMR,core_set,baseline,Forward_Return_5d,2026-01-21,0.036295286472434,0.0016409947
SMR,core_set,baseline,Forward_Return_5d,2026-01-22,-0.0870113433858833,0.0024288432
SMR,core_set,baseline,Forward_Return_5d,2026-01-23,-0.1231083162974492,0.0033373465
SMR,core_set,baseline,Forward_Return_5d,2026-01-26,-0.1102031471784861,0.0034345728
SMR,core_set,baseline,Forward_Return_5d,2026-01-27,-0.0712275959617889,0.0023011495
SMR,core_set,baseline,Forward_Return_5d,2026-01-28,-0.2344374884861997,0.001222611
SMR,core_set,baseline,Forward_Return_5d,2026-01-29,-0.2428933196347446,0.00045414327
SMR,core_set,baseline,Forward_Return_5d,2026-01-30,0.0028563940633443,-0.0015832441
SMR,core_set,baseline,Forward_Return_5d,2026-02-02,0.0702865777661673,-0.00494435
SMR,core_set,baseline,Forward_Return_5d,2026-02-03,-0.0658816714197969,-0.008357965
SMR,core_set,baseline,Forward_Return_5d,2026-02-04,-0.0396653230877012,-0.00976902
