Ticker,Group,Model,Target,Date,y_actual,y_pred
NNE,core_set,baseline,Forward_Return_1d,2025-12-26,-0.0754318384941426,0.0061426344
NNE,core_set,baseline,Forward_Return_1d,2025-12-29,-0.0596552101243723,0.0062881834
NNE,core_set,baseline,Forward_Return_1d,2025-12-30,-0.0359956720916082,0.006768326
NNE,core_set,baseline,Forward_Return_1d,2025-12-31,0.1397076282823071,0.007042062
NNE,core_set,baseline,Forward_Return_1d,2026-01-02,0.1141949757330739,0.007151849
NNE,core_set,baseline,Forward_Return_1d,2026-01-05,0.030859751190455,0.0057254764
NNE,core_set,baseline,Forward_Return_1d,2026-01-06,-0.0176995600268212,0.0035814769
NNE,core_set,baseline,Forward_Return_1d,2026-01-07,0.052488328268346,0.0023471043
NNE,core_set,baseline,Forward_Return_1d,2026-01-08,-0.0319732416672249,0.0018768142
NNE,core_set,baseline,Forward_Return_1d,2026-01-09,0.0443023666507632,0.0007708118
NNE,core_set,baseline,Forward_Return_1d,2026-01-12,-0.0315752083684736,0.00042887023
NNE,core_set,baseline,Forward_Return_1d,2026-01-13,0.0584085999564199,-0.0002643802
NNE,core_set,baseline,Forward_Return_1d,2026-01-14,-0.0292271095524312,-0.00028449632
NNE,core_set,baseline,Forward_Return_1d,2026-01-15,0.066352997805267,-0.0004057494
NNE,core_set,baseline,Forward_Return_1d,2026-01-16,-0.0520755533068851,0.00023776377
NNE,core_set,baseline,Forward_Return_1d,2026-01-20,0.0262328573791537,0.00036317986
NNE,core_set,baseline,Forward_Return_1d,2026-01-21,0.0375485707727968,0.0012596956
NNE,core_set,baseline,Forward_Return_1d,2026-01-22,-0.0384119693073384,0.001473483
NNE,core_set,baseline,Forward_Return_1d,2026-01-23,-0.0574802347978533,0.0015704645
NNE,core_set,baseline,Forward_Return_1d,2026-01-26,0.0675076009230348,0.0020601149
NNE,core_set,baseline,Forward_Return_1d,2026-01-27,-0.0152236915690279,0.0022930163
NNE,core_set,baseline,Forward_Return_1d,2026-01-28,-0.0732400010219265,0.001674415
NNE,core_set,baseline,Forward_Return_1d,2026-01-29,-0.0883429196825086,0.0012551205
NNE,core_set,baseline,Forward_Return_1d,2026-01-30,-0.059031281591774,0.0015297992
NNE,core_set,baseline,Forward_Return_1d,2026-02-02,0.0757306300406357,0.0018936371
NNE,core_set,baseline,Forward_Return_1d,2026-02-03,-0.0721283068338457,0.0027151345
NNE,core_set,baseline,Forward_Return_1d,2026-02-04,-0.0625029387571004,0.0024191379
NNE,core_set,baseline,Forward_Return_1d,2026-02-05,0.111276025117324,0.0029788348
NNE,core_set,baseline,Forward_Return_1d,2026-02-06,-0.0235631238055844,0.0034486982
NNE,core_set,baseline,Forward_Return_1d,2026-02-09,-0.0742158978150551,0.002701065
NNE,core_set,baseline,Forward_Return_1d,2026-02-10,-0.012158193025532,0.0021555102
NNE,core_set,baseline,Forward_Return_1d,2026-02-11,-0.0541946168454661,0.0025051576
NNE,core_set,baseline,Forward_Return_1d,2026-02-12,0.0004034790677538,0.0023126132
NNE,core_set,baseline,Forward_Return_1d,2026-02-13,0.0175933615309254,0.0024693236
NNE,core_set,baseline,Forward_Return_1d,2026-02-17,-0.0063618445120857,0.0026879557
NNE,core_set,baseline,Forward_Return_1d,2026-02-18,0.0232614532437081,0.0027891803
NNE,core_set,baseline,Forward_Return_1d,2026-02-19,-0.0421868947957465,0.0025948756
NNE,core_set,baseline,Forward_Return_1d,2026-02-20,-0.0065253022900374,0.0025871247
NNE,core_set,baseline,Forward_Return_1d,2026-02-23,0.0393151126074643,0.003214744
NNE,core_set,baseline,Forward_Return_1d,2026-02-24,0.0676807325885525,0.0037696487
NNE,core_set,baseline,Forward_Return_1d,2026-02-25,0.0189371481997447,0.0037290375
NNE,core_set,baseline,Forward_Return_1d,2026-02-26,-0.0416189385574679,0.002822306
NNE,core_set,baseline,Forward_Return_1d,2026-02-27,0.0361930029731075,0.0024982262
NNE,core_set,baseline,Forward_Return_1d,2026-03-02,-0.0578627232894588,0.0027137045
NNE,core_set,baseline,Forward_Return_1d,2026-03-03,0.0129822421116447,0.0021593412
NNE,core_set,baseline,Forward_Return_1d,2026-03-04,-0.0304279554205859,0.0027649472
NNE,core_set,baseline,Forward_Return_1d,2026-03-05,-0.0827186366436395,0.0032726084
NNE,core_set,baseline,Forward_Return_1d,2026-03-06,0.005929682178755,0.003947201
NNE,core_set,baseline,Forward_Return_1d,2026-03-09,0.009247620073093,0.0049233865
NNE,core_set,baseline,Forward_Return_1d,2026-03-10,0.0341386200464763,0.005242487
NNE,core_set,baseline,Forward_Return_1d,2026-03-11,-0.0412770118656973,0.005401139
NNE,core_set,baseline,Forward_Return_1d,2026-03-12,-0.0391027200964098,0.0054138
NNE,core_set,baseline,Forward_Return_1d,2026-03-13,-0.0384147561101091,0.0057441285
NNE,core_set,baseline,Forward_Return_1d,2026-03-16,-0.0128323843028294,0.006280154
NNE,core_set,baseline,Forward_Return_1d,2026-03-17,-0.0205040050500619,0.006001876
NNE,core_set,baseline,Forward_Return_1d,2026-03-18,-0.0108876598469004,0.0053549255
NNE,core_set,baseline,Forward_Return_1d,2026-03-19,0.004274532810298,0.004854608
NNE,core_set,baseline,Forward_Return_1d,2026-03-20,0.04267809352192,0.0043431977
NNE,core_set,baseline,Forward_Return_1d,2026-03-23,-0.0187949533203397,0.0036366708
NNE,core_set,baseline,Forward_Return_1d,2026-03-24,0.0151552804260817,0.0029686699
NNE,core_set,baseline,Forward_Return_1d,2026-03-25,-0.0366715917329233,0.0032376186
NNE,core_set,baseline,Forward_Return_1d,2026-03-26,-0.0415116884960741,0.0033622219
NNE,core_set,baseline,Forward_Return_1d,2026-03-27,-0.0656892197933786,0.0040089968
NNE,core_set,baseline,Forward_Return_1d,2026-03-30,0.0750097986531245,0.0049760435
NNE,core_set,baseline,Forward_Return_1d,2026-03-31,-0.0039138956688907,0.005783819
NNE,core_set,baseline,Forward_Return_1d,2026-04-01,0.0469209841930249,0.0054973895
NNE,core_set,baseline,Forward_Return_1d,2026-04-02,0.0060620875766572,0.0052748644
NNE,core_set,baseline,Forward_Return_1d,2026-04-06,-0.0673007197851468,0.004805908
NNE,core_set,baseline,Forward_Return_1d,2026-04-07,0.1118535216589654,0.0044812276
NNE,core_set,baseline,Forward_Return_1d,2026-04-08,-0.0382962537515286,0.004555362
NNE,core_set,augmented,Forward_Return_1d,2025-12-23,-0.0467450380028974,0.002858923
NNE,core_set,augmented,Forward_Return_1d,2025-12-24,-0.0615945468597467,0.0012272878
NNE,core_set,augmented,Forward_Return_1d,2025-12-26,-0.0754318384941426,0.0022484337
NNE,core_set,augmented,Forward_Return_1d,2025-12-29,-0.0596552101243723,0.0033581306
NNE,core_set,augmented,Forward_Return_1d,2025-12-30,-0.0359956720916082,0.0024013158
NNE,core_set,augmented,Forward_Return_1d,2025-12-31,0.1397076282823071,0.0022813457
NNE,core_set,augmented,Forward_Return_1d,2026-01-02,0.1141949757330739,0.005041158
NNE,core_set,augmented,Forward_Return_1d,2026-01-05,0.030859751190455,0.003957806
NNE,core_set,augmented,Forward_Return_1d,2026-01-06,-0.0176995600268212,2.8160168e-05
NNE,core_set,augmented,Forward_Return_1d,2026-01-07,0.052488328268346,-0.0038138719
NNE,core_set,augmented,Forward_Return_1d,2026-01-08,-0.0319732416672249,-0.005774404
NNE,core_set,augmented,Forward_Return_1d,2026-01-09,0.0443023666507632,-0.0076782443
NNE,core_set,augmented,Forward_Return_1d,2026-01-12,-0.0315752083684736,-0.00836533
NNE,core_set,augmented,Forward_Return_1d,2026-01-13,0.0584085999564199,-0.005390836
NNE,core_set,augmented,Forward_Return_1d,2026-01-14,-0.0292271095524312,-0.00027021742
NNE,core_set,augmented,Forward_Return_1d,2026-01-15,0.066352997805267,0.00028748647
NNE,core_set,augmented,Forward_Return_1d,2026-01-16,-0.0520755533068851,0.0008356285
NNE,core_set,augmented,Forward_Return_1d,2026-01-20,0.0262328573791537,-0.0016235232
NNE,core_set,augmented,Forward_Return_1d,2026-01-21,0.0375485707727968,-0.004835547
NNE,core_set,augmented,Forward_Return_1d,2026-01-22,-0.0384119693073384,-0.009337687
NNE,core_set,augmented,Forward_Return_1d,2026-01-23,-0.0574802347978533,-0.0126696
NNE,core_set,augmented,Forward_Return_1d,2026-01-26,0.0675076009230348,-0.011348009
NNE,core_set,augmented,Forward_Return_1d,2026-01-27,-0.0152236915690279,-0.009429339
NNE,core_set,augmented,Forward_Return_1d,2026-01-28,-0.0732400010219265,-0.008236162
NNE,core_set,augmented,Forward_Return_1d,2026-01-29,-0.0883429196825086,-0.0075072506
NNE,core_set,augmented,Forward_Return_1d,2026-01-30,-0.059031281591774,-0.00632124
NNE,core_set,augmented,Forward_Return_1d,2026-02-02,0.0757306300406357,-0.0037485666
NNE,core_set,augmented,Forward_Return_1d,2026-02-03,-0.0721283068338457,-0.0009902089
NNE,core_set,augmented,Forward_Return_1d,2026-02-04,-0.0625029387571004,0.0010192769
NNE,core_set,augmented,Forward_Return_1d,2026-02-05,0.111276025117324,0.0038140959
NNE,core_set,augmented,Forward_Return_1d,2026-02-06,-0.0235631238055844,0.0039805043
NNE,core_set,augmented,Forward_Return_1d,2026-02-09,-0.0742158978150551,0.0029438075
NNE,core_set,augmented,Forward_Return_1d,2026-02-10,-0.012158193025532,0.0021031585
NNE,core_set,augmented,Forward_Return_1d,2026-02-11,-0.0541946168454661,0.0020870112
NNE,core_set,augmented,Forward_Return_1d,2026-02-12,0.0004034790677538,0.002200967
NNE,core_set,augmented,Forward_Return_1d,2026-02-13,0.0175933615309254,0.0016615589
NNE,core_set,augmented,Forward_Return_1d,2026-02-17,-0.0063618445120857,0.0014376997
NNE,core_set,augmented,Forward_Return_1d,2026-02-18,0.0232614532437081,0.001784202
NNE,core_set,augmented,Forward_Return_1d,2026-02-19,-0.0421868947957465,0.0020925927
NNE,core_set,augmented,Forward_Return_1d,2026-02-20,-0.0065253022900374,0.0026634599
NNE,core_set,augmented,Forward_Return_1d,2026-02-23,0.0393151126074643,0.0019286417
NNE,core_set,augmented,Forward_Return_1d,2026-02-24,0.0676807325885525,0.0019597525
NNE,core_set,augmented,Forward_Return_1d,2026-02-25,0.0189371481997447,0.0012964571
NNE,core_set,augmented,Forward_Return_1d,2026-02-26,-0.0416189385574679,-0.0009065799
NNE,core_set,augmented,Forward_Return_1d,2026-02-27,0.0361930029731075,-0.0032173872
NNE,core_set,augmented,Forward_Return_1d,2026-03-02,-0.0578627232894588,-0.0030506195
NNE,core_set,augmented,Forward_Return_1d,2026-03-03,0.0129822421116447,-0.003421055
NNE,core_set,augmented,Forward_Return_1d,2026-03-04,-0.0304279554205859,-0.0025270588
NNE,core_set,augmented,Forward_Return_1d,2026-03-05,-0.0827186366436395,-0.001993426
NNE,core_set,augmented,Forward_Return_1d,2026-03-06,0.005929682178755,-0.0013732275
NNE,core_set,augmented,Forward_Return_1d,2026-03-09,0.009247620073093,-6.478629e-05
NNE,core_set,augmented,Forward_Return_1d,2026-03-10,0.0341386200464763,0.00067801424
NNE,core_set,augmented,Forward_Return_1d,2026-03-11,-0.0412770118656973,0.001317871
NNE,core_set,augmented,Forward_Return_1d,2026-03-12,-0.0391027200964098,0.0015566007
NNE,core_set,augmented,Forward_Return_1d,2026-03-13,-0.0384147561101091,0.0018799428
NNE,core_set,augmented,Forward_Return_1d,2026-03-16,-0.0128323843028294,0.0030712544
NNE,core_set,augmented,Forward_Return_1d,2026-03-17,-0.0205040050500619,0.00130343
NNE,core_set,augmented,Forward_Return_1d,2026-03-18,-0.0108876598469004,-0.0003333313
NNE,core_set,augmented,Forward_Return_1d,2026-03-19,0.004274532810298,0.0001131522
NNE,core_set,augmented,Forward_Return_1d,2026-03-20,0.04267809352192,0.0013852085
NNE,core_set,augmented,Forward_Return_1d,2026-03-23,-0.0187949533203397,0.0022460672
NNE,core_set,augmented,Forward_Return_1d,2026-03-24,0.0151552804260817,0.0021229975
NNE,core_set,augmented,Forward_Return_1d,2026-03-25,-0.0366715917329233,0.0028612905
NNE,core_set,augmented,Forward_Return_1d,2026-03-26,-0.0415116884960741,0.0056164525
NNE,core_set,augmented,Forward_Return_1d,2026-03-27,-0.0656892197933786,0.007346783
NNE,core_set,augmented,Forward_Return_1d,2026-03-30,0.0750097986531245,0.0083159935
NNE,core_set,augmented,Forward_Return_1d,2026-03-31,-0.0039138956688907,0.008909233
NNE,core_set,augmented,Forward_Return_1d,2026-04-01,0.0469209841930249,0.0076285703
NNE,core_set,augmented,Forward_Return_1d,2026-04-02,0.0060620875766572,0.006874755
NNE,core_set,augmented,Forward_Return_1d,2026-04-06,-0.0673007197851468,0.0041380934
NNE,core_set,augmented,Forward_Return_1d,2026-04-07,0.1118535216589654,0.0011643937
NNE,core_set,augmented,Forward_Return_1d,2026-04-08,-0.0382962537515286,-0.0015354787
NXE,core_set,baseline,Forward_Return_1d,2025-12-19,0.0021881304552692,-0.008022636
NXE,core_set,baseline,Forward_Return_1d,2025-12-22,0.029081259090668,-0.009574074
NXE,core_set,baseline,Forward_Return_1d,2025-12-23,0.0031796246346514,-0.009816175
NXE,core_set,baseline,Forward_Return_1d,2025-12-24,-0.0213911697977339,-0.009444891
NXE,core_set,baseline,Forward_Return_1d,2025-12-26,0.0010805218510147,-0.0078407675
NXE,core_set,baseline,Forward_Return_1d,2025-12-29,-0.0152342818374549,-0.005972673
NXE,core_set,baseline,Forward_Return_1d,2025-12-30,0.0087336717850503,-0.0040421523
NXE,core_set,baseline,Forward_Return_1d,2025-12-31,0.1080742422614732,-0.0026625101
NXE,core_set,baseline,Forward_Return_1d,2026-01-02,0.0448334749676422,-0.0019599248
NXE,core_set,baseline,Forward_Return_1d,2026-01-05,0.0184847967513245,-0.0031157804
NXE,core_set,baseline,Forward_Return_1d,2026-01-06,0.0009153528059943,-0.004717175
NXE,core_set,baseline,Forward_Return_1d,2026-01-07,-0.0128915543747354,-0.005693783
NXE,core_set,baseline,Forward_Return_1d,2026-01-08,-0.0046447079650821,-0.006410012
NXE,core_set,baseline,Forward_Return_1d,2026-01-09,0.0338705049798394,-0.0070217582
NXE,core_set,baseline,Forward_Return_1d,2026-01-12,0.00806818852175,-0.0074736583
NXE,core_set,baseline,Forward_Return_1d,2026-01-13,0.0290385498503368,-0.008172724
NXE,core_set,baseline,Forward_Return_1d,2026-01-14,0.0163444958114072,-0.008812705
NXE,core_set,baseline,Forward_Return_1d,2026-01-15,0.0144009326447119,-0.009086145
NXE,core_set,baseline,Forward_Return_1d,2026-01-16,0.0092089102103939,-0.009235397
NXE,core_set,baseline,Forward_Return_1d,2026-01-20,0.0287494441742226,-0.009261192
NXE,core_set,baseline,Forward_Return_1d,2026-01-21,0.0160645868135669,-0.009340882
NXE,core_set,baseline,Forward_Return_1d,2026-01-22,0.0023875644318033,-0.009724698
NXE,core_set,baseline,Forward_Return_1d,2026-01-23,-0.0323129578703596,-0.009799529
NXE,core_set,baseline,Forward_Return_1d,2026-01-26,0.0480861407178822,-0.009726291
NXE,core_set,baseline,Forward_Return_1d,2026-01-27,0.0854452323320447,-0.009408313
NXE,core_set,baseline,Forward_Return_1d,2026-01-28,-0.0448109964537168,-0.009122234
NXE,core_set,baseline,Forward_Return_1d,2026-01-29,-0.0572026656093926,-0.009623128
NXE,core_set,baseline,Forward_Return_1d,2026-01-30,-0.0348071844124062,-0.009539138
NXE,core_set,baseline,Forward_Return_1d,2026-02-02,0.0324177182511067,-0.008765004
NXE,core_set,baseline,Forward_Return_1d,2026-02-03,-0.0761957905876022,-0.008098421
NXE,core_set,baseline,Forward_Return_1d,2026-02-04,-0.0475860671417463,-0.008162385
NXE,core_set,baseline,Forward_Return_1d,2026-02-05,-0.0036166370397952,-0.0081372475
NXE,core_set,baseline,Forward_Return_1d,2026-02-06,0.0563529661345365,-0.008097891
NXE,core_set,baseline,Forward_Return_1d,2026-02-09,0.0025651773391225,-0.01046783
NXE,core_set,baseline,Forward_Return_1d,2026-02-10,0.0202880815491763,-0.012180654
NXE,core_set,baseline,Forward_Return_1d,2026-02-11,-0.0349120046421198,-0.0130404
NXE,core_set,baseline,Forward_Return_1d,2026-02-12,0.0069084838008259,-0.013451009
NXE,core_set,baseline,Forward_Return_1d,2026-02-13,0.0,-0.013341311
NXE,core_set,baseline,Forward_Return_1d,2026-02-17,0.0355066951371726,-0.013482401
NXE,core_set,baseline,Forward_Return_1d,2026-02-18,0.024611594130227,-0.013132685
NXE,core_set,baseline,Forward_Return_1d,2026-02-19,0.003236245657917,-0.012630739
NXE,core_set,baseline,Forward_Return_1d,2026-02-20,0.00080744685025,-0.012353749
NXE,core_set,baseline,Forward_Return_1d,2026-02-23,0.0364541176768724,-0.011866126
NXE,core_set,baseline,Forward_Return_1d,2026-02-24,-0.0023374133397278,-0.011363913
NXE,core_set,baseline,Forward_Return_1d,2026-02-25,-0.0046911318337691,-0.011297997
NXE,core_set,baseline,Forward_Return_1d,2026-02-26,0.0015661322010239,-0.011891519
NXE,core_set,baseline,Forward_Return_1d,2026-02-27,0.0398826215135596,-0.012777973
NXE,core_set,baseline,Forward_Return_1d,2026-03-02,-0.0732986253160526,-0.014094711
NXE,core_set,baseline,Forward_Return_1d,2026-03-03,0.0326332816386275,-0.015748914
NXE,core_set,baseline,Forward_Return_1d,2026-03-04,-0.029402264043947,-0.01655776
NXE,core_set,baseline,Forward_Return_1d,2026-03-05,-0.0253177645996016,-0.016674066
NXE,core_set,baseline,Forward_Return_1d,2026-03-06,0.0460687274155727,-0.01718901
NXE,core_set,baseline,Forward_Return_1d,2026-03-09,0.0265019527982627,-0.017150864
NXE,core_set,baseline,Forward_Return_1d,2026-03-10,-0.0280829415812154,-0.017680632
NXE,core_set,baseline,Forward_Return_1d,2026-03-11,-0.0143428994594594,-0.018078212
NXE,core_set,baseline,Forward_Return_1d,2026-03-12,-0.0293180322917431,-0.017577725
NXE,core_set,baseline,Forward_Return_1d,2026-03-13,-0.0310558604887713,-0.016915364
NXE,core_set,baseline,Forward_Return_1d,2026-03-16,0.0177444491803308,-0.01636375
NXE,core_set,baseline,Forward_Return_1d,2026-03-17,-0.0151901108874564,-0.015705049
NXE,core_set,baseline,Forward_Return_1d,2026-03-18,-0.0319681543316597,-0.015299685
NXE,core_set,baseline,Forward_Return_1d,2026-03-19,-0.0114791645630343,-0.014978461
NXE,core_set,baseline,Forward_Return_1d,2026-03-20,0.0123566788996646,-0.015111443
NXE,core_set,baseline,Forward_Return_1d,2026-03-23,0.0199746544325283,-0.017363453
NXE,core_set,baseline,Forward_Return_1d,2026-03-24,0.0077088305621736,-0.019282077
NXE,core_set,baseline,Forward_Return_1d,2026-03-25,-0.0561551324994916,-0.019648219
NXE,core_set,baseline,Forward_Return_1d,2026-03-26,-0.0036166370397952,-0.019778535
NXE,core_set,baseline,Forward_Return_1d,2026-03-27,-0.0182820273057337,-0.018972915
NXE,core_set,baseline,Forward_Return_1d,2026-03-30,0.067762120909766,-0.017866861
NXE,core_set,baseline,Forward_Return_1d,2026-03-31,0.0,-0.016818322
NXE,core_set,baseline,Forward_Return_1d,2026-04-01,0.0111444926427075,-0.016676271
NXE,core_set,baseline,Forward_Return_1d,2026-04-02,-0.0198025882711429,-0.016211573
NXE,core_set,baseline,Forward_Return_1d,2026-04-06,-0.0122486522982729,-0.01587375
NXE,core_set,baseline,Forward_Return_1d,2026-04-07,0.0165870704107119,-0.015481871
NXE,core_set,baseline,Forward_Return_1d,2026-04-08,-0.010478992739205,-0.014946617
NXE,core_set,augmented,Forward_Return_1d,2025-12-19,0.0021881304552692,-0.002719236
NXE,core_set,augmented,Forward_Return_1d,2025-12-22,0.029081259090668,-0.003969552
NXE,core_set,augmented,Forward_Return_1d,2025-12-23,0.0031796246346514,-0.0043387404
NXE,core_set,augmented,Forward_Return_1d,2025-12-24,-0.0213911697977339,-0.004350633
NXE,core_set,augmented,Forward_Return_1d,2025-12-26,0.0010805218510147,-0.003457063
NXE,core_set,augmented,Forward_Return_1d,2025-12-29,-0.0152342818374549,-0.0020624883
NXE,core_set,augmented,Forward_Return_1d,2025-12-30,0.0087336717850503,-0.0007132436
NXE,core_set,augmented,Forward_Return_1d,2025-12-31,0.1080742422614732,0.0003498981
NXE,core_set,augmented,Forward_Return_1d,2026-01-02,0.0448334749676422,0.0009808431
NXE,core_set,augmented,Forward_Return_1d,2026-01-05,0.0184847967513245,0.00035837592
NXE,core_set,augmented,Forward_Return_1d,2026-01-06,0.0009153528059943,-0.0005281733
NXE,core_set,augmented,Forward_Return_1d,2026-01-07,-0.0128915543747354,-0.0018027043
NXE,core_set,augmented,Forward_Return_1d,2026-01-08,-0.0046447079650821,-0.0023237332
NXE,core_set,augmented,Forward_Return_1d,2026-01-09,0.0338705049798394,-0.0025852404
NXE,core_set,augmented,Forward_Return_1d,2026-01-12,0.00806818852175,-0.0026271034
NXE,core_set,augmented,Forward_Return_1d,2026-01-13,0.0290385498503368,-0.0025196928
NXE,core_set,augmented,Forward_Return_1d,2026-01-14,0.0163444958114072,-0.002842024
NXE,core_set,augmented,Forward_Return_1d,2026-01-15,0.0144009326447119,-0.003105643
NXE,core_set,augmented,Forward_Return_1d,2026-01-16,0.0092089102103939,-0.0039134216
NXE,core_set,augmented,Forward_Return_1d,2026-01-20,0.0287494441742226,-0.0044847974
NXE,core_set,augmented,Forward_Return_1d,2026-01-21,0.0160645868135669,-0.005445675
NXE,core_set,augmented,Forward_Return_1d,2026-01-22,0.0023875644318033,-0.00607381
NXE,core_set,augmented,Forward_Return_1d,2026-01-23,-0.0323129578703596,-0.007229444
NXE,core_set,augmented,Forward_Return_1d,2026-01-26,0.0480861407178822,-0.0072549134
NXE,core_set,augmented,Forward_Return_1d,2026-01-27,0.0854452323320447,-0.006768637
NXE,core_set,augmented,Forward_Return_1d,2026-01-28,-0.0448109964537168,-0.0062048878
NXE,core_set,augmented,Forward_Return_1d,2026-01-29,-0.0572026656093926,-0.0063509853
NXE,core_set,augmented,Forward_Return_1d,2026-01-30,-0.0348071844124062,-0.006266434
NXE,core_set,augmented,Forward_Return_1d,2026-02-02,0.0324177182511067,-0.005462989
NXE,core_set,augmented,Forward_Return_1d,2026-02-03,-0.0761957905876022,-0.0048215464
NXE,core_set,augmented,Forward_Return_1d,2026-02-04,-0.0475860671417463,-0.0049118577
NXE,core_set,augmented,Forward_Return_1d,2026-02-05,-0.0036166370397952,-0.0053189844
NXE,core_set,augmented,Forward_Return_1d,2026-02-06,0.0563529661345365,-0.005275579
NXE,core_set,augmented,Forward_Return_1d,2026-02-09,0.0025651773391225,-0.0074358145
NXE,core_set,augmented,Forward_Return_1d,2026-02-10,0.0202880815491763,-0.009562183
NXE,core_set,augmented,Forward_Return_1d,2026-02-11,-0.0349120046421198,-0.011231122
NXE,core_set,augmented,Forward_Return_1d,2026-02-12,0.0069084838008259,-0.0135212485
NXE,core_set,augmented,Forward_Return_1d,2026-02-13,0.0,-0.014632703
NXE,core_set,augmented,Forward_Return_1d,2026-02-17,0.0355066951371726,-0.015679305
NXE,core_set,augmented,Forward_Return_1d,2026-02-18,0.024611594130227,-0.016066961
NXE,core_set,augmented,Forward_Return_1d,2026-02-19,0.003236245657917,-0.01680433
NXE,core_set,augmented,Forward_Return_1d,2026-02-20,0.00080744685025,-0.016847113
NXE,core_set,augmented,Forward_Return_1d,2026-02-23,0.0364541176768724,-0.016697146
NXE,core_set,augmented,Forward_Return_1d,2026-02-24,-0.0023374133397278,-0.016176797
NXE,core_set,augmented,Forward_Return_1d,2026-02-25,-0.0046911318337691,-0.015695894
NXE,core_set,augmented,Forward_Return_1d,2026-02-26,0.0015661322010239,-0.015834859
NXE,core_set,augmented,Forward_Return_1d,2026-02-27,0.0398826215135596,-0.016815584
NXE,core_set,augmented,Forward_Return_1d,2026-03-02,-0.0732986253160526,-0.017521767
NXE,core_set,augmented,Forward_Return_1d,2026-03-03,0.0326332816386275,-0.018987864
NXE,core_set,augmented,Forward_Return_1d,2026-03-04,-0.029402264043947,-0.019388558
NXE,core_set,augmented,Forward_Return_1d,2026-03-05,-0.0253177645996016,-0.020166397
NXE,core_set,augmented,Forward_Return_1d,2026-03-06,0.0460687274155727,-0.021388935
NXE,core_set,augmented,Forward_Return_1d,2026-03-09,0.0265019527982627,-0.022225473
NXE,core_set,augmented,Forward_Return_1d,2026-03-10,-0.0280829415812154,-0.024078526
NXE,core_set,augmented,Forward_Return_1d,2026-03-11,-0.0143428994594594,-0.024405807
NXE,core_set,augmented,Forward_Return_1d,2026-03-12,-0.0293180322917431,-0.023915054
NXE,core_set,augmented,Forward_Return_1d,2026-03-13,-0.0310558604887713,-0.023195188
NXE,core_set,augmented,Forward_Return_1d,2026-03-16,0.0177444491803308,-0.021947658
NXE,core_set,augmented,Forward_Return_1d,2026-03-17,-0.0151901108874564,-0.0209684
NXE,core_set,augmented,Forward_Return_1d,2026-03-18,-0.0319681543316597,-0.020465072
NXE,core_set,augmented,Forward_Return_1d,2026-03-19,-0.0114791645630343,-0.020421762
NXE,core_set,augmented,Forward_Return_1d,2026-03-20,0.0123566788996646,-0.020116394
NXE,core_set,augmented,Forward_Return_1d,2026-03-23,0.0199746544325283,-0.02270642
NXE,core_set,augmented,Forward_Return_1d,2026-03-24,0.0077088305621736,-0.02567622
NXE,core_set,augmented,Forward_Return_1d,2026-03-25,-0.0561551324994916,-0.02783759
NXE,core_set,augmented,Forward_Return_1d,2026-03-26,-0.0036166370397952,-0.028782178
NXE,core_set,augmented,Forward_Return_1d,2026-03-27,-0.0182820273057337,-0.028715875
NXE,core_set,augmented,Forward_Return_1d,2026-03-30,0.067762120909766,-0.02795142
NXE,core_set,augmented,Forward_Return_1d,2026-03-31,0.0,-0.027287472
NXE,core_set,augmented,Forward_Return_1d,2026-04-01,0.0111444926427075,-0.028021403
NXE,core_set,augmented,Forward_Return_1d,2026-04-02,-0.0198025882711429,-0.026926596
NXE,core_set,augmented,Forward_Return_1d,2026-04-06,-0.0122486522982729,-0.025913954
NXE,core_set,augmented,Forward_Return_1d,2026-04-07,0.0165870704107119,-0.025047734
NXE,core_set,augmented,Forward_Return_1d,2026-04-08,-0.010478992739205,-0.02398099
SMR,core_set,baseline,Forward_Return_1d,2025-12-19,0.0221547898644608,-0.009733567
SMR,core_set,baseline,Forward_Return_1d,2025-12-22,-0.0283969716759057,-0.010858051
SMR,core_set,baseline,Forward_Return_1d,2025-12-23,0.0068642800585993,-0.01131323
SMR,core_set,baseline,Forward_Return_1d,2025-12-24,-0.0795763680692664,-0.010980779
SMR,core_set,baseline,Forward_Return_1d,2025-12-26,-0.0252315355928489,-0.0107565
SMR,core_set,baseline,Forward_Return_1d,2025-12-29,-0.0118097324523781,-0.011586478
SMR,core_set,baseline,Forward_Return_1d,2025-12-30,-0.0098315638049013,-0.012797466
SMR,core_set,baseline,Forward_Return_1d,2025-12-31,0.1406513248019623,-0.013490898
SMR,core_set,baseline,Forward_Return_1d,2026-01-02,0.1410141264539704,-0.013440467
SMR,core_set,baseline,Forward_Return_1d,2026-01-05,0.0412052554712135,-0.014607832
SMR,core_set,baseline,Forward_Return_1d,2026-01-06,-0.0051229816966626,-0.0172948
SMR,core_set,baseline,Forward_Return_1d,2026-01-07,0.0102198521624027,-0.01683554
SMR,core_set,baseline,Forward_Return_1d,2026-01-08,0.0418179469641497,-0.013533751
SMR,core_set,baseline,Forward_Return_1d,2026-01-09,-0.0392792688890766,-0.008487048
SMR,core_set,baseline,Forward_Return_1d,2026-01-12,-0.0251617785587117,-0.005603951
SMR,core_set,baseline,Forward_Return_1d,2026-01-13,0.0307244028882793,-0.0017392869
SMR,core_set,baseline,Forward_Return_1d,2026-01-14,-0.0480340368022909,0.0020400058
